Y_true,Y_pred,P_default
1,0,0.21174234529676625
0,0,0.1570570135348257
0,0,0.13321502795990386
0,0,0.13675202937790418
0,0,0.05785312236737599
0,0,0.2612049782741455
1,0,0.4812799870473438
0,0,0.23853469456731885
0,0,0.14589995344793463
0,0,0.11741448669393055
0,0,0.2272416892556048
0,0,0.015441923838943123
0,0,0.2572375610406581
0,0,0.1528468148768614
0,0,0.16894191577938875
0,0,0.19837400272083147
0,0,0.2323617541825489
0,0,0.2744229201050319
0,0,0.19403851945542125
0,0,0.06282006713747312
0,0,0.1407720989839618
0,0,0.06465961738828828
1,0,0.4786912588288836
0,0,0.1523118558452241
0,1,0.5031318242714031
0,0,0.14216295037775184
1,0,0.20412714087332792
0,0,0.16604194145530593
0,0,0.1423215516979595
0,0,0.14144352739421065
0,0,0.1478181518518439
0,0,0.2143445344802082
0,0,0.10947723848581355
0,0,0.15064041473276493
0,0,0.38168942274857465
0,0,0.21633211062668634
0,0,0.16408433801514988
0,0,0.21708136753824703
0,0,0.1917880917946438
0,0,0.10046567572515935
0,0,0.12446537631493601
1,0,0.15134086146332587
0,0,0.1901611494385615
1,0,0.4327069439302897
0,0,0.24046792815413098
0,0,0.09644777186178469
0,0,0.32268965190800786
0,0,0.14956169569202443
1,0,0.1974600345643542
0,0,0.23247897835466982
0,0,0.03287895774009086
0,0,0.1893993426987578
0,0,0.17650548424656792
0,0,0.24252715552837512
1,1,0.5899555357685128
0,0,0.22691630811581998
0,0,0.29605322391653843
0,0,0.12157658947160081
0,0,0.11564146108408643
0,0,0.07499637996776885
0,0,0.2807743379596286
1,0,0.10121753390240557
0,0,0.06753731368771115
0,0,0.08818431972518187
1,0,0.19407105452637513
1,1,0.538767752640098
0,0,0.058315963509784026
0,0,0.18336443469404212
0,0,0.2200859889825366
0,0,0.11880120426932901
1,1,0.584726602371828
0,0,0.2672791122421496
0,0,0.19037093746574069
0,0,0.24153958701803427
0,0,0.23874574745768384
0,0,0.0689666231332885
0,0,0.15510596438404867
1,1,0.6120840404461937
1,1,0.5014530750867499
0,0,0.23062190842210417
0,0,0.23370128244821012
0,0,0.030872316662827755
0,0,0.1626209631430491
0,0,0.002770375404315758
0,0,0.1692015827044021
0,0,0.058499312961227005
1,0,0.13445316143959982
0,0,0.02883513248486305
1,0,0.17230493176506617
0,0,0.2209729119631976
1,0,0.07747384384510429
0,0,0.2574340683489668
0,0,0.18635575985004504
1,0,0.33539055237660803
0,0,0.1608018970819791
0,0,0.16322318743132747
1,0,0.12076657534356564
0,0,0.08068437823315174
0,0,0.12452343471304132
0,0,0.05117431666323184
1,0,0.09276460627061774
1,0,0.05418913421443916
0,0,0.0071691642959021565
0,0,0.18804754835967116
0,0,0.11915391802163845
0,0,0.1989527561319885
1,0,0.08841980216433576
0,0,0.15137128415928428
0,0,0.0242772949800082
0,1,0.6699583969485117
1,0,0.2737836122080214
0,0,0.04623881373904086
0,0,0.2011221059134523
0,0,0.41981646364580816
0,0,0.08218084635331835
0,0,0.06609377409773763
0,0,0.13236758283382224
1,1,0.5580668786867259
0,0,0.07578079569055571
0,1,0.6322021533168296
1,1,0.5846549466404085
0,0,0.2586573389633451
1,1,0.5352119464617625
0,0,0.2664752417032753
0,0,0.044261251983727774
0,0,0.2134102122371041
0,0,0.09697174809185889
0,0,0.08125688301962677
0,0,0.10756134338455581
0,0,0.1882274255789417
1,0,0.254641499793177
0,0,0.1490897418312961
1,0,0.48164861451808244
0,0,0.11712218295413417
1,0,0.4325451835287487
0,0,0.17307142669547995
0,0,0.12229215271205832
0,0,0.030599893158412904
1,1,0.5980047604205903
0,0,0.15421206840847676
0,0,0.08882911680582659
0,0,0.20794488079245677
1,1,0.5851302582113108
0,0,0.05800071901666977
0,0,0.1734923600427206
0,0,0.10796837263114474
1,1,0.5104853132778107
0,0,0.08113717159647245
0,0,0.2653206252200186
1,0,0.04774657539894512
1,0,0.3713021786263919
0,0,0.4569884390451024
1,0,0.3602915968435276
0,0,0.1258541415205356
1,0,0.21924675761543674
0,0,0.16051512447254015
0,0,0.24765790440247548
0,0,0.3673322806887154
0,0,0.2959782931540248
0,0,0.26477321194505454
0,0,0.13494337320969269
0,0,0.16961547873310534
0,0,0.19620954151947434
0,0,0.19064006420070242
0,0,0.09435957163115022
0,0,0.48308194407835825
1,0,0.4666458077474275
0,0,0.054540045727479745
0,0,0.060808719310548556
0,0,0.17227899624010345
0,0,0.22499363133678285
0,0,0.1968633725433432
0,0,0.24182952401532964
0,0,0.13701602472483435
0,0,0.19454222338965335
0,0,0.26226639854172534
0,0,0.10221823914932668
0,0,0.18006234725781134
0,0,0.1214345251680526
0,0,0.10747054889798993
0,0,0.10705530629467078
1,1,0.5488069288449176
1,1,0.5658449235225
0,0,0.22361690267774065
0,0,0.05774909704774419
0,0,0.06454607836973258
0,0,0.11190487411280506
0,0,0.152582077947545
0,0,0.06072192252555205
0,1,0.5242183677039446
0,0,0.2111986717014841
0,0,0.17826197130340385
0,0,0.05930499126845929
0,0,0.06096600219179422
0,0,0.04975968238250101
0,1,0.8254895473805425
1,0,0.35405679273759355
0,0,0.09312062332679069
0,0,0.18788567473186887
0,0,0.18664492239447872
0,0,0.18952329847963614
0,0,0.20379791607857187
0,0,0.02596470203064879
1,0,0.22996266819799907
0,0,0.07461602900091069
0,0,0.04751164793694071
0,0,0.125635094878086
0,0,0.16712862562509656
1,1,0.5602029665237165
0,0,0.15457945593652506
0,0,0.11228213572518454
1,0,0.13060916982437312
1,0,0.35147430236687993
1,1,0.5655080322867654
0,0,0.17631879594809655
1,1,0.5213548125028068
0,0,0.13950315342229602
0,0,0.2687552200073987
0,0,0.12643885859547252
0,0,0.1446430169640861
0,1,0.5664747992979372
0,1,0.5150392360935773
1,0,0.22012178779934602
1,0,0.101390240342409
0,1,0.5714150382571886
0,0,0.23832177427977008
0,0,0.1806973918494962
1,1,0.5738406086438014
0,0,0.1927169991348067
0,0,0.4455646500798866
0,0,0.16575102024945063
1,0,0.06226217073335729
0,0,0.1598590206561235
1,1,0.7581540815999432
0,0,0.4718556729826869
0,0,0.060314743756789364
0,0,0.1920922961887239
0,0,0.06380363503077656
0,0,0.12888102373126234
0,0,0.12126025831962658
0,0,0.17544245113113982
0,1,0.8956452074231788
1,0,0.2722633512538221
0,0,0.2978161104826846
0,0,0.20183765590814823
0,0,0.16816510960799286
0,0,0.13942064615228045
0,0,0.20941548369884
1,0,0.36096917890719404
1,0,0.21202854314134367
0,0,0.2331435973525444
0,0,0.06838449555242829
0,0,0.10501094662232692
0,0,0.18375418584830586
0,0,0.1759161166172599
0,0,0.2929812363233579
0,0,0.10710750998883288
0,0,0.19644728497210626
0,0,0.19101288175202438
0,0,0.050307178876113655
1,0,0.1599509357013621
0,0,0.04582892210624222
0,0,0.16176094804801175
0,0,0.44929309701098447
0,0,0.11184530622562834
0,0,0.20668022748685097
1,0,0.19745755837624177
0,0,0.14039779990912132
0,0,0.1724378826061906
0,0,0.15129240927229068
1,1,0.5468725584605482
1,0,0.09169632174507857
0,0,0.10739315812138717
0,0,0.039240307383568124
0,0,0.05872815727264205
0,0,0.2012478989680237
0,0,0.23325115950443998
0,0,0.1782531940549598
0,0,0.06542792766027272
1,1,0.5367538947085405
1,1,0.5379765498736401
0,0,0.48714882151701977
0,0,0.45422546799930563
0,0,0.20299419316192044
0,0,0.08655271286280738
0,0,0.11926151887873519
0,0,0.11168534909808527
0,0,0.20595331500786546
1,0,0.4629310477310131
0,0,0.18426823855887528
1,0,0.162422311532394
0,0,0.1810865873198264
0,0,0.18624299822135262
0,0,0.09155164978654332
0,0,0.04201342752768182
0,0,0.2920149894738239
1,0,0.270963891504397
0,0,0.35492451022221405
0,0,0.2678798281643369
0,0,0.2777130653534744
0,0,0.12145734503842878
1,0,0.17582496735348166
0,0,0.24910847153806676
0,0,0.39630727505954677
0,0,0.24035883910345532
0,0,0.18522034605467363
0,0,0.11905910042804645
0,0,0.23899391273482387
1,0,0.14000569011159586
0,0,0.17444337701485713
0,0,0.10784536013850851
0,1,0.7916038795569471
0,0,0.2455985988244398
1,0,0.10698394326065834
0,0,0.30599189342335964
0,0,0.12067119225292292
1,0,0.11771943440904367
0,0,0.13897316046912148
0,0,0.15174710887576165
0,0,0.10100180150996951
1,0,0.4129050859213894
0,0,0.12592265978260578
0,0,0.2240049671370482
1,0,0.16201328536047835
0,0,0.045530956769168025
0,0,0.25486884949908406
1,1,0.8152029549507543
0,0,0.20924758856575612
0,0,0.23506425586254137
0,0,0.11922722224816423
0,0,0.2000830627719222
0,0,0.22327595158567848
0,0,0.08539479867707368
0,0,0.12027248477809564
0,0,0.256319015529977
0,0,0.1786602835742319
0,0,0.22200036259421502
0,0,0.24276470294917002
0,0,0.07437654611147082
0,0,0.24015141651984304
0,0,0.17578314724274585
0,0,0.19939123729509314
1,0,0.16225104329847043
0,0,0.04529732155119258
0,0,0.18372067768733225
1,0,0.21913961503928617
0,0,0.21798492264646405
0,0,0.07485230828113255
0,0,0.11922073406374209
1,0,0.26062316650420086
0,0,0.18276092296914592
0,0,0.22349603091465536
0,0,0.051266033996507955
0,0,0.17880532435228333
0,0,0.13208328040929188
0,0,0.3474355610139798
0,0,0.10907834549226128
0,0,0.22703639825666871
0,0,0.13513896124059288
0,0,0.4466159201452248
0,0,0.217552592911723
0,0,0.23573619808181168
0,0,0.20399471277524128
0,0,0.07351145706219744
0,0,0.11795418812870395
0,0,0.23121481206249528
1,0,0.1476020557124741
1,0,0.24009858288108302
1,0,0.2160956342444889
0,0,0.20503522281872077
0,0,0.12186683692875006
0,0,0.1287940574975958
0,0,0.12854801711197358
0,0,0.3769856869057805
0,0,0.07850870584016262
1,0,0.4536464466542662
0,0,0.12747868875537197
0,0,0.2293418942454819
1,0,0.2745370088284275
0,0,0.19244898830661092
0,0,0.2377237940441497
0,1,0.6215568535972189
1,0,0.11713699964983433
1,0,0.20573174772871783
0,0,0.22435685851748705
0,0,0.20640454264942126
0,0,0.38511591661144795
0,0,0.1371908323455324
0,0,0.3264019415700354
0,0,0.07152497684640344
0,0,0.09540547006048652
0,0,0.1702253904924542
0,0,0.23479212845164577
0,0,0.17442255978949958
0,0,0.13859360785013067
0,0,0.2898713856384541
0,0,0.2629846995115936
0,0,0.09452207218899467
1,0,0.21694335126067368
0,0,0.08692169426186443
0,0,0.19384458671332297
0,0,0.10238211833240843
1,0,0.12335386089718783
0,0,0.21529844027228404
0,0,0.08419602332500975
0,0,0.2955685155487451
0,0,0.2527107301991335
0,0,0.27241650773339915
1,0,0.05158069833809491
0,0,0.20815999065166405
1,0,0.2628591656784141
1,0,0.3074866398399942
0,0,0.24687069940348183
1,0,0.2792671390879061
0,0,0.37376853314986763
1,0,0.46172374445427217
0,0,0.05990935098133963
0,0,0.09857781066748421
0,0,0.2619665745923622
0,0,0.24434450760758988
0,0,0.28225316736698053
1,0,0.17852189158487675
0,0,0.08888326496017349
0,0,0.2360755761653525
0,0,0.09246533818025812
1,0,0.10474154815465438
0,0,0.26977257530375237
0,0,0.2920926464329948
0,0,0.060689842784015346
0,0,0.01756238767816294
1,0,0.11635945502975525
1,0,0.12179559559285
0,0,0.10575840593379947
0,0,0.09206826500804757
0,0,0.44042210977480684
0,0,0.21232025544346353
1,1,0.734703252117579
0,0,0.17416580778773047
0,0,0.2030477426997263
0,0,0.13341524504274568
1,1,0.6332897879230801
1,0,0.3832557369606625
0,0,0.14938331344956945
1,0,0.28470383717709163
0,0,0.3320788022349986
0,0,0.3295710686072556
0,0,0.2226042761152248
1,0,0.15393790946705946
0,0,0.4414432646778984
1,0,0.13989434519064195
1,0,0.33624509378500694
1,1,0.7033413385355235
0,0,0.09463508293603659
0,0,0.15957773406332212
0,0,0.1789266254386814
0,0,0.12483713295058199
0,0,0.14890580643825294
0,1,0.542757122221498
0,0,0.11628318070342247
0,0,0.052940319100785026
0,0,0.22284129870768873
0,1,0.5298422798028588
0,0,0.4315988824874238
0,0,0.15569121544176084
0,0,0.11550969188281081
0,0,0.07252462541364783
0,0,0.22621027050766443
0,0,0.17943100733980485
1,0,0.19538906651421598
1,0,0.05814702538755368
0,0,0.04934946143496594
0,0,0.2766251812914383
1,1,0.5158951604933167
0,0,0.19713686664820543
1,1,0.65791930676927
0,0,0.14746915881697287
0,0,0.06865954175663616
0,0,0.2226581156075452
0,0,0.4933475419023734
1,1,0.5312136330057559
1,1,0.66583528209881
1,0,0.2628449565084067
0,0,0.2031848129200854
1,0,0.1895167261288912
1,0,0.2505153379968141
0,0,0.39441123819207574
0,0,0.08132739437035043
0,0,0.043010150743979084
0,0,0.03783081149044808
0,0,0.1375146391839679
1,0,0.12120173108761377
0,0,0.1403129042183146
1,0,0.1767594148058391
1,0,0.2620103247074262
1,0,0.14027023198152522
0,0,0.22208468059025951
0,0,0.10661739318744783
0,0,0.18444912400380287
0,0,0.23215659276142564
0,0,0.20354816410759227
1,0,0.1446333091272228
0,0,0.2525570987723491
0,0,0.3072960415796917
1,0,0.13089497579620327
1,0,0.46638640069837567
0,0,0.18767029357447096
0,0,0.24286624306786622
1,1,0.5406413622843792
0,0,0.055200424135150514
0,0,0.16179305582745332
0,0,0.18415937972074176
0,0,0.04803551101864672
0,0,0.2761222752103449
0,0,0.21971998002831056
0,0,0.11146266895136948
1,0,0.486273289128299
1,0,0.45164315920801956
1,0,0.48233314215520523
1,0,0.47940152553256626
0,0,0.07105551541300512
0,0,0.056779802939449696
0,0,0.04271587808937774
1,0,0.12750455957646326
1,1,0.5444739351056088
0,0,0.10849908515989094
1,0,0.48413577084044906
0,0,0.22712702529815543
0,0,0.011364717341472041
1,0,0.2907300070406806
0,0,0.045292281870305755
1,0,0.0903370830373244
0,0,0.2249656520467817
0,0,0.20048901161478652
1,0,0.14483127517837754
1,0,0.23134651568310471
0,0,0.08417131514312538
0,0,0.05457691987956151
0,0,0.10791015948486722
0,0,0.22659095994475625
0,0,0.07675243109969779
0,0,0.1487838685361513
0,0,0.24972792845405928
0,0,0.47996318614980754
0,0,0.10773330829527143
0,0,0.35548569923899015
0,0,0.059227826573270595
1,0,0.015830271853994222
0,0,0.19221813013246322
0,0,0.06655093727260461
1,0,0.08217467153057516
1,0,0.47293052686123754
1,0,0.1514755342971429
1,0,0.28261184564403063
0,0,0.11221077444287164
0,0,0.27023701047078347
0,0,0.42816902349512065
1,0,0.28943210952775844
0,0,0.03922842666483852
0,0,0.23007080253168438
1,0,0.11366556402721072
0,0,0.09061696303444483
0,0,0.03462840031212685
1,0,0.2732747263975598
0,0,0.22553576355705807
0,0,0.17413878286608236
1,0,0.05582114401092728
0,0,0.24149977566587222
0,0,0.2178177386581568
0,0,0.23551044228061777
0,0,0.3127744945321968
1,1,0.5536200120121707
0,1,0.577329893715914
1,1,0.5349086582236472
1,0,0.20480338117106375
0,0,0.0568963811227595
0,0,0.16813856018201362
1,0,0.1072982258386016
1,1,0.7145395463775506
1,1,0.5442018085594187
1,0,0.039009728436201756
0,0,0.046783346287276026
0,0,0.1797235600530335
1,0,0.06367630164170583
0,0,0.2260706805023566
0,0,0.18222143272266958
0,0,0.11962682858537228
0,0,0.23399474464507394
1,0,0.29522288911750116
0,0,0.33193530060972304
0,0,0.4582116895524975
0,0,0.15119384962548918
0,0,0.23318428503388078
0,0,0.4323011206628941
0,0,0.1872958076672072
0,0,0.3158540970090934
0,0,0.17266491176236345
0,0,0.2366194180180516
1,0,0.1274672685251337
0,0,0.06831283460546385
0,0,0.21658267681687352
1,0,0.21851146045639736
0,0,0.1619776143704173
0,0,0.15153554682820103
0,0,0.11628122091848506
0,0,0.4516357040579491
0,0,0.16038264652591316
0,1,0.6134928905169172
0,0,0.2678024674736822
0,0,0.186090852242351
0,0,0.15734415546698216
0,0,0.1249116252204184
0,0,0.4710739573798019
0,0,0.28965556210662347
0,0,0.4257229881387036
0,0,0.2601026749006819
0,0,0.12045890727923006
0,0,0.1283946991585388
1,0,0.4406026728740542
0,0,0.1978059498527943
0,0,0.17379838509503548
0,0,0.1985824007988658
0,0,0.17395590469676447
0,0,0.08020202267170123
0,0,0.26068103023111205
1,0,0.34596522251094824
1,0,0.10497117969834471
0,0,0.1825093268590355
0,0,0.15508225953378307
0,1,0.5406201512364727
0,0,0.185101922867376
0,0,0.22769800534046258
0,0,0.24724052786045
0,0,0.1256387931796256
1,0,0.23892449178561395
1,0,0.23648988813301597
0,0,0.19284361414654103
1,0,0.3826249241540194
0,0,0.12691660725843104
0,0,0.21669161340221324
0,0,0.22229739969289178
0,0,0.027245873566492187
0,0,0.17307734862856136
0,0,0.11891355115841186
0,0,0.29040729747557215
0,0,0.09364029810092435
0,0,0.3192808307008014
0,0,0.22788152404542328
1,0,0.06809809130193388
0,0,0.1307201478308239
0,0,0.13135340380448607
0,0,0.23770643172460118
1,1,0.5260813020094678
0,0,0.19990122221680687
0,0,0.2457484146568783
0,0,0.177434542283367
0,0,0.3422179128513645
0,0,0.20866907642935156
0,0,0.14627193020670343
0,0,0.17400746359253744
0,0,0.053577996116685594
0,0,0.48243454644360884
0,0,0.21681954280618596
0,0,0.1101652922196909
0,0,0.051561858337096166
1,0,0.3895487035869709
0,0,0.24196636957960643
0,0,0.2948794834364542
1,1,0.7556645929501287
0,0,0.20401709931213904
0,0,0.24548928549858862
0,0,0.13285584629878555
0,0,0.1311618838074415
0,0,0.23989494922908547
1,0,0.3753136353062118
0,0,0.2791466357810887
0,0,0.19313378983179108
0,0,0.1207863122664332
1,1,0.8307969874683153
0,0,0.2551858450787576
0,0,0.15723659180308452
0,0,0.18883568044745633
0,0,0.40540014151862924
0,0,0.2250449166814042
0,0,0.18587226094687728
0,0,0.1335293673602784
0,0,0.46524176386099203
0,0,0.2028895695957684
1,0,0.18463046028632238
1,0,0.19472520287812303
0,0,0.17923208146933892
0,0,0.05487696291828129
0,0,0.1038266662851081
0,0,0.1884505692548084
0,0,0.08654140733006362
0,0,0.04138170882594025
0,0,0.04198381212751317
0,0,0.4379495207992546
0,0,0.2087082316369259
0,0,0.06391919816715858
0,0,0.209576287300964
1,0,0.12724140647829982
1,0,0.44787382385113755
0,0,0.060805421234542315
0,0,0.04758002787969201
0,0,0.23388250401137153
0,0,0.18855845141479527
0,0,0.05815824525334824
0,0,0.08088408848175337
1,0,0.2597344343571927
0,0,0.24688630702097092
0,0,0.19265625063541045
1,0,0.2895749237574015
0,0,0.053507784233944006
0,0,0.19660983036582855
1,0,0.4997096810052379
0,0,0.14257626164534806
1,1,0.9298102748506812
0,0,0.04126892759014701
0,0,0.08474904689992482
0,0,0.1979732239091257
0,0,0.028422454911849988
0,0,0.15572449864157178
0,0,0.08235162356750346
1,1,0.5412253034410784
0,0,0.17202143631838362
0,0,0.1970699901810459
0,0,0.04061390548887297
1,0,0.4685332702573245
1,0,0.2119429239802505
0,0,0.17282378518613303
1,1,0.6109280604043617
0,0,0.14539182593815755
0,0,0.12386744607585036
0,0,0.49467833790078064
0,0,0.12146245874463615
0,0,0.08255967618763436
0,0,0.18579399967801793
0,0,0.49185687977347675
0,0,0.14155541914731698
1,1,0.625832604391105
1,1,0.524865812560934
1,0,0.20900800085210863
0,0,0.1346935980853214
0,0,0.16950365335887013
1,1,0.6044592925407547
0,0,0.26926434355771317
0,0,0.14904030435110358
1,0,0.40552322792450485
0,1,0.6566476217780581
0,0,0.31119282814261573
0,0,0.06645306738247682
0,0,0.30277663249033376
0,0,0.2012017202612542
1,0,0.22852548197923972
0,0,0.21485304667329955
0,0,0.24923557073120137
0,0,0.15391452991817037
1,0,0.4698629243389193
0,0,0.38095696173139204
1,0,0.22128396655772575
0,0,0.25426774077974795
1,0,0.27323752352261416
1,0,0.26333324239865324
0,0,0.30765721737756485
0,0,0.24046465227677286
0,0,0.2045029146056271
0,1,0.6223843989000386
1,0,0.10632306624399372
0,0,0.27113791408551424
1,1,0.8974902945987494
0,0,0.22159662139271447
0,0,0.21785016988724112
0,0,0.06292327694228178
0,0,0.17185194308222665
1,0,0.44678156040396
1,1,0.5812586309446874
0,0,0.19756479972012797
0,0,0.29750553412761516
0,0,0.3797462804704475
0,0,0.20250107503458442
0,0,0.21562205916198302
0,0,0.28136860304186834
1,1,0.5653172919425538
0,0,0.05655712069818657
0,0,0.2510674050734305
0,0,0.29509193625664587
0,0,0.0853904428342336
0,0,0.2710979132319949
1,0,0.1053658261498669
0,0,0.15033095486751694
0,0,0.18761994348494507
1,0,0.16316623972291644
0,0,0.17627560571410367
0,0,0.2119283098785026
0,0,0.12730663251763666
1,1,0.5103059454884943
0,0,0.21421871599069423
0,0,0.23260146890261807
1,0,0.22576191113888727
1,0,0.1753029491671906
0,0,0.19040480858986814
0,0,0.25951580765616816
1,0,0.10164226014671235
0,1,0.5506500253386594
0,0,0.2245895947811431
0,0,0.22258132037025977
0,0,0.07975241622973857
0,0,0.10292555735934437
1,0,0.19096014992738936
1,0,0.27394215847598524
0,0,0.3295381826430806
0,0,0.26773720535394646
1,1,0.5504188096133513
0,0,0.17588355633646993
0,0,0.329885614567003
0,0,0.2466412089080873
1,0,0.20582463323318148
0,0,0.14842997708429564
0,0,0.22413021005757838
0,0,0.17525735797786243
0,0,0.17451917359939645
0,0,0.10614961749033715
1,1,0.6547016961061726
0,0,0.20573192368581636
1,0,0.39130166725187854
1,0,0.2366123900217133
